trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.8318592181943675}",20,0,-141.33549377871063,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
185,False,"{'a': 0.5, 'e': 0.8310273589761731}",20,0,-121.24166923546696,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
186,False,"{'a': 0.5, 'e': 0.8301963316171969}",20,0,-95.41113920326382,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
187,False,"{'a': 0.5, 'e': 0.8293661352855797}",20,0,-104.35121474739042,"{0: 10, 1: 5, 2: 3, 3: 1, 4: 1}",0
188,False,"{'a': 0.5, 'e': 0.8285367691502942}",20,0,-80.73883939469644,"{0: 11, 1: 3, 2: 4, 3: 2, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.8277082323811439}",20,0,-42.67350799133394,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
190,False,"{'a': 0.5, 'e': 0.8268805241487627}",30,0,-305.49296205698374,"{0: 10, 1: 3, 2: 10, 3: 4, 4: 3}",0
191,False,"{'a': 0.5, 'e': 0.826053643624614}",20,0,-36.885860889165016,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
192,False,"{'a': 0.5, 'e': 0.8252275899809893}",25,0,-95.6424624999957,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
193,False,"{'a': 0.5, 'e': 0.8244023623910083}",20,2,-82.6486851793268,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 1}",1
194,False,"{'a': 0.5, 'e': 0.8235779600286173}",20,9,-92.17398817748402,"{0: 5, 1: 0, 2: 4, 3: 1, 4: 1}",1
195,False,"{'a': 0.5, 'e': 0.8227543820685886}",20,0,-184.75239529768612,"{0: 9, 1: 3, 2: 4, 3: 1, 4: 3}",0
196,False,"{'a': 0.5, 'e': 0.8219316276865201}",20,0,-117.6224045158045,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
197,False,"{'a': 0.5, 'e': 0.8211096960588335}",25,0,-82.49567058460791,"{0: 15, 1: 3, 2: 6, 3: 1, 4: 0}",0
198,False,"{'a': 0.5, 'e': 0.8202885863627748}",30,0,-140.2399810047573,"{0: 19, 1: 4, 2: 4, 3: 1, 4: 2}",0
199,False,"{'a': 0.5, 'e': 0.819468297776412}",20,0,-119.66026402857797,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
200,False,"{'a': 0.5, 'e': 0.8186488294786356}",25,0,-96.15461785105683,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
201,False,"{'a': 0.5, 'e': 0.8178301806491569}",25,0,-141.9185530222224,"{0: 13, 1: 3, 2: 6, 3: 2, 4: 1}",0
202,False,"{'a': 0.5, 'e': 0.8170123504685077}",35,0,-117.99017964037634,"{0: 24, 1: 4, 2: 5, 3: 0, 4: 2}",0
203,False,"{'a': 0.5, 'e': 0.8161953381180392}",25,0,-133.4047741677106,"{0: 13, 1: 4, 2: 5, 3: 2, 4: 1}",0
204,False,"{'a': 0.5, 'e': 0.8153791427799212}",25,0,-207.30378466628514,"{0: 12, 1: 2, 2: 7, 3: 1, 4: 3}",0
205,False,"{'a': 0.5, 'e': 0.8145637636371413}",25,0,-191.09136484449795,"{0: 12, 1: 4, 2: 4, 3: 3, 4: 2}",0
206,False,"{'a': 0.5, 'e': 0.8137491998735041}",25,0,-93.12370831439426,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
207,False,"{'a': 0.5, 'e': 0.8129354506736306}",25,11,-20.383485898802622,"{0: 9, 1: 3, 2: 2, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 0.812122515222957}",25,0,-112.3417732285335,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
209,False,"{'a': 0.5, 'e': 0.8113103927077341}",20,0,-64.65493505081187,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
210,False,"{'a': 0.5, 'e': 0.8104990823150263}",30,0,-68.70836714490204,"{0: 23, 1: 2, 2: 3, 3: 1, 4: 1}",0
211,False,"{'a': 0.5, 'e': 0.8096885832327113}",20,16,6.095460503905883,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 0.8088788946494786}",20,0,-96.56755637714528,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
213,False,"{'a': 0.5, 'e': 0.8080700157548291}",20,0,-100.29865083649362,"{0: 10, 1: 0, 2: 9, 3: 1, 4: 0}",0
214,False,"{'a': 0.5, 'e': 0.8072619457390743}",20,0,-102.37456996969536,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
215,False,"{'a': 0.5, 'e': 0.8064546837933352}",20,0,-147.06010180224692,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
216,False,"{'a': 0.5, 'e': 0.8056482291095418}",20,0,-53.598895029268405,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
217,False,"{'a': 0.5, 'e': 0.8048425808804324}",30,0,-105.62433591362235,"{0: 20, 1: 1, 2: 8, 3: 0, 4: 1}",0
218,False,"{'a': 0.5, 'e': 0.8040377382995519}",30,0,-252.88929450550177,"{0: 18, 1: 3, 2: 2, 3: 2, 4: 5}",0
219,False,"{'a': 0.5, 'e': 0.8032337005612523}",25,0,-109.47469374013173,"{0: 17, 1: 3, 2: 2, 3: 1, 4: 2}",0
220,False,"{'a': 0.5, 'e': 0.8024304668606911}",25,0,-105.98143915497835,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",0
221,False,"{'a': 0.5, 'e': 0.8016280363938304}",25,0,-83.45767909346361,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
222,False,"{'a': 0.5, 'e': 0.8008264083574366}",20,0,-106.46325035803866,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
223,False,"{'a': 0.5, 'e': 0.8000255819490791}",20,0,-79.85479882768423,"{0: 11, 1: 2, 2: 5, 3: 2, 4: 0}",0
224,False,"{'a': 0.5, 'e': 0.79922555636713}",20,0,-57.433343160531166,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
225,False,"{'a': 0.5, 'e': 0.7984263308107629}",25,11,-139.31013178182948,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 3}",1
226,False,"{'a': 0.5, 'e': 0.7976279044799521}",30,0,-212.6766815292683,"{0: 17, 1: 3, 2: 5, 3: 2, 4: 3}",0
227,False,"{'a': 0.5, 'e': 0.7968302765754722}",20,0,-154.4175315340512,"{0: 9, 1: 4, 2: 4, 3: 1, 4: 2}",0
228,False,"{'a': 0.5, 'e': 0.7960334462988967}",30,0,-175.98425937712915,"{0: 20, 1: 1, 2: 5, 3: 1, 4: 3}",0
229,False,"{'a': 0.5, 'e': 0.7952374128525979}",20,0,-64.72165990363847,"{0: 12, 1: 4, 2: 2, 3: 2, 4: 0}",0
230,False,"{'a': 0.5, 'e': 0.7944421754397453}",25,0,-125.22750589973602,"{0: 12, 1: 8, 2: 2, 3: 2, 4: 1}",0
231,False,"{'a': 0.5, 'e': 0.7936477332643055}",30,0,-54.27901253199468,"{0: 22, 1: 2, 2: 5, 3: 1, 4: 0}",0
232,False,"{'a': 0.5, 'e': 0.7928540855310412}",20,0,-178.52579686704294,"{0: 8, 1: 1, 2: 8, 3: 1, 4: 2}",0
233,False,"{'a': 0.5, 'e': 0.7920612314455101}",20,0,-92.49708039952296,"{0: 10, 1: 2, 2: 6, 3: 2, 4: 0}",0
234,False,"{'a': 0.5, 'e': 0.7912691702140646}",20,0,-35.58833673961075,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
235,False,"{'a': 0.5, 'e': 0.7904779010438505}",25,0,-214.18588137646765,"{0: 13, 1: 2, 2: 4, 3: 3, 4: 3}",0
236,False,"{'a': 0.5, 'e': 0.7896874231428067}",25,0,-168.5365549430973,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
237,False,"{'a': 0.5, 'e': 0.7888977357196639}",20,0,-53.06061043137783,"{0: 10, 1: 7, 2: 3, 3: 0, 4: 0}",0
238,False,"{'a': 0.5, 'e': 0.7881088379839443}",20,0,-105.68499671852992,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
239,False,"{'a': 0.5, 'e': 0.7873207291459603}",20,0,-58.36725201624108,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
240,False,"{'a': 0.5, 'e': 0.7865334084168143}",25,2,-53.43556542312428,"{0: 16, 1: 2, 2: 3, 3: 2, 4: 0}",1
241,False,"{'a': 0.5, 'e': 0.7857468750083975}",20,0,-29.77293334175223,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
242,False,"{'a': 0.5, 'e': 0.7849611281333891}",20,0,-131.3269714372458,"{0: 8, 1: 4, 2: 6, 3: 1, 4: 1}",0
243,False,"{'a': 0.5, 'e': 0.7841761670052557}",20,11,-37.58455521287412,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
244,False,"{'a': 0.5, 'e': 0.7833919908382505}",25,0,-286.11135403401704,"{0: 11, 1: 2, 2: 5, 3: 2, 4: 5}",0
245,False,"{'a': 0.5, 'e': 0.7826085988474122}",25,0,-116.99269910488472,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
246,False,"{'a': 0.5, 'e': 0.7818259902485648}",25,0,-159.55997128879244,"{0: 13, 1: 6, 2: 3, 3: 0, 4: 3}",0
247,False,"{'a': 0.5, 'e': 0.7810441642583162}",25,0,-76.6655252160081,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
248,False,"{'a': 0.5, 'e': 0.780263120094058}",25,0,-176.13588722278772,"{0: 16, 1: 2, 2: 3, 3: 0, 4: 4}",0
249,False,"{'a': 0.5, 'e': 0.7794828569739639}",25,0,-114.02204057020859,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 2}",0
250,False,"{'a': 0.5, 'e': 0.7787033741169899}",20,0,-207.55001693232134,"{0: 9, 1: 2, 2: 5, 3: 0, 4: 4}",0
251,False,"{'a': 0.5, 'e': 0.7779246707428729}",30,0,-133.13368816182623,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
252,False,"{'a': 0.5, 'e': 0.7771467460721301}",25,0,-262.6615830266615,"{0: 8, 1: 6, 2: 4, 3: 4, 4: 3}",0
253,False,"{'a': 0.5, 'e': 0.7763695993260579}",20,0,-117.33674093744428,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
254,False,"{'a': 0.5, 'e': 0.7755932297267318}",30,0,-132.40201590386883,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
255,False,"{'a': 0.5, 'e': 0.7748176364970051}",25,0,-103.99721421831093,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
256,False,"{'a': 0.5, 'e': 0.7740428188605081}",25,0,-149.75535482167612,"{0: 12, 1: 2, 2: 9, 3: 1, 4: 1}",0
257,False,"{'a': 0.5, 'e': 0.7732687760416476}",20,0,-54.395527006764866,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
258,False,"{'a': 0.5, 'e': 0.7724955072656059}",30,0,-219.76544663471662,"{0: 16, 1: 0, 2: 10, 3: 1, 4: 3}",0
259,False,"{'a': 0.5, 'e': 0.7717230117583403}",20,0,-83.17947673960957,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
260,False,"{'a': 0.5, 'e': 0.770951288746582}",25,0,-102.01600379244786,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
261,False,"{'a': 0.5, 'e': 0.7701803374578354}",20,0,-158.28748684925597,"{0: 11, 1: 1, 2: 3, 3: 3, 4: 2}",0
262,False,"{'a': 0.5, 'e': 0.7694101571203776}",20,0,-189.073223959835,"{0: 12, 1: 1, 2: 2, 3: 1, 4: 4}",0
263,False,"{'a': 0.5, 'e': 0.7686407469632572}",20,0,-125.05712961472048,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
264,False,"{'a': 0.5, 'e': 0.767872106216294}",25,12,4.7406990582700885,"{0: 10, 1: 3, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 0.7671042341100777}",20,0,-73.69449131613132,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
266,False,"{'a': 0.5, 'e': 0.7663371298759676}",20,0,-143.37218094924964,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
267,False,"{'a': 0.5, 'e': 0.7655707927460916}",20,0,-156.7756261503552,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 3}",0
268,False,"{'a': 0.5, 'e': 0.7648052219533455}",20,0,-156.48346977956146,"{0: 10, 1: 2, 2: 4, 3: 2, 4: 2}",0
269,False,"{'a': 0.5, 'e': 0.7640404167313921}",20,0,-41.66405946994477,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
270,False,"{'a': 0.5, 'e': 0.7632763763146607}",20,1,-74.96409091995207,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 1}",1
271,False,"{'a': 0.5, 'e': 0.7625130999383462}",20,0,-85.75569204768205,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
272,False,"{'a': 0.5, 'e': 0.7617505868384078}",20,0,-175.08264811970605,"{0: 9, 1: 4, 2: 4, 3: 0, 4: 3}",0
273,False,"{'a': 0.5, 'e': 0.7609888362515693}",35,0,-155.03460176554074,"{0: 24, 1: 4, 2: 3, 3: 1, 4: 3}",0
274,False,"{'a': 0.5, 'e': 0.7602278474153178}",20,0,-30.187174897314893,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
275,False,"{'a': 0.5, 'e': 0.7594676195679024}",25,0,-57.737468467999946,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
276,False,"{'a': 0.5, 'e': 0.7587081519483345}",25,0,-103.00020694986827,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
277,False,"{'a': 0.5, 'e': 0.7579494437963862}",20,0,-111.51013252972626,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
278,False,"{'a': 0.5, 'e': 0.7571914943525898}",25,0,-242.08998956444194,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 5}",0
279,False,"{'a': 0.5, 'e': 0.7564343028582372}",20,0,-186.91527078892497,"{0: 9, 1: 3, 2: 4, 3: 1, 4: 3}",0
280,False,"{'a': 0.5, 'e': 0.755677868555379}",20,0,-164.8068438847459,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
281,False,"{'a': 0.5, 'e': 0.7549221906868236}",20,0,-8.322260404425723,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
282,False,"{'a': 0.5, 'e': 0.7541672684961368}",20,0,-63.291620355658566,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
283,False,"{'a': 0.5, 'e': 0.7534131012276407}",20,10,-65.33153774501092,"{0: 4, 1: 0, 2: 5, 3: 1, 4: 0}",1
284,False,"{'a': 0.5, 'e': 0.752659688126413}",30,0,-164.88525967883325,"{0: 15, 1: 4, 2: 9, 3: 0, 4: 2}",0
285,False,"{'a': 0.5, 'e': 0.7519070284382866}",20,0,-78.11226103799346,"{0: 11, 1: 6, 2: 2, 3: 0, 4: 1}",0
286,False,"{'a': 0.5, 'e': 0.7511551214098483}",20,0,-128.99848670429293,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
287,False,"{'a': 0.5, 'e': 0.7504039662884385}",25,0,-193.58563578757756,"{0: 12, 1: 3, 2: 7, 3: 0, 4: 3}",0
288,False,"{'a': 0.5, 'e': 0.7496535623221501}",20,0,-86.93518379157136,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
289,False,"{'a': 0.5, 'e': 0.7489039087598279}",25,0,-64.46213414266481,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
290,False,"{'a': 0.5, 'e': 0.7481550048510681}",20,0,-122.74894904939063,"{0: 8, 1: 4, 2: 7, 3: 0, 4: 1}",0
291,False,"{'a': 0.5, 'e': 0.747406849846217}",20,0,-120.57756991771674,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
292,False,"{'a': 0.5, 'e': 0.7466594429963708}",20,3,-123.42073592215023,"{0: 10, 1: 1, 2: 3, 3: 1, 4: 2}",1
293,False,"{'a': 0.5, 'e': 0.7459127835533744}",20,0,-131.9570043894755,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
294,False,"{'a': 0.5, 'e': 0.745166870769821}",20,0,-123.11253434543944,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
295,False,"{'a': 0.5, 'e': 0.7444217038990512}",25,0,-100.19592351407908,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
296,False,"{'a': 0.5, 'e': 0.7436772821951522}",20,0,-82.211448223958,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
297,False,"{'a': 0.5, 'e': 0.742933604912957}",20,0,-100.45024788414405,"{0: 10, 1: 5, 2: 3, 3: 1, 4: 1}",0
298,False,"{'a': 0.5, 'e': 0.7421906713080441}",25,0,-100.59998615742636,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
299,False,"{'a': 0.5, 'e': 0.741448480636736}",20,0,-67.27903993990313,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
300,False,"{'a': 0.5, 'e': 0.7407070321560992}",25,0,-136.00103948473503,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
301,False,"{'a': 0.5, 'e': 0.7399663251239431}",20,12,-28.922994930013004,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
302,False,"{'a': 0.5, 'e': 0.7392263587988193}",25,0,-163.00101793420234,"{0: 15, 1: 1, 2: 5, 3: 2, 4: 2}",0
303,False,"{'a': 0.5, 'e': 0.7384871324400204}",30,0,-116.15016273800515,"{0: 21, 1: 1, 2: 6, 3: 0, 4: 2}",0
304,False,"{'a': 0.5, 'e': 0.7377486453075803}",25,0,-111.89145897905219,"{0: 17, 1: 0, 2: 5, 3: 2, 4: 1}",0
305,False,"{'a': 0.5, 'e': 0.7370108966622728}",20,0,-87.12872258878596,"{0: 15, 1: 1, 2: 0, 3: 3, 4: 1}",0
306,False,"{'a': 0.5, 'e': 0.7362738857656105}",25,0,-80.87937045825986,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
307,False,"{'a': 0.5, 'e': 0.7355376118798449}",25,0,-93.99064957266087,"{0: 12, 1: 4, 2: 9, 3: 0, 4: 0}",0
308,False,"{'a': 0.5, 'e': 0.7348020742679651}",30,0,-161.90985506553173,"{0: 17, 1: 4, 2: 6, 3: 1, 4: 2}",0
309,False,"{'a': 0.5, 'e': 0.734067272193697}",20,0,-188.52947176153123,"{0: 8, 1: 4, 2: 4, 3: 1, 4: 3}",0
310,False,"{'a': 0.5, 'e': 0.7333332049215034}",20,0,-135.17067929379965,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
311,False,"{'a': 0.5, 'e': 0.7325998717165819}",20,0,-61.744856069348096,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
312,False,"{'a': 0.5, 'e': 0.7318672718448653}",25,0,-122.16137736013921,"{0: 12, 1: 5, 2: 5, 3: 3, 4: 0}",0
313,False,"{'a': 0.5, 'e': 0.7311354045730205}",20,0,-125.1956783776517,"{0: 10, 1: 3, 2: 4, 3: 2, 4: 1}",0
314,False,"{'a': 0.5, 'e': 0.7304042691684475}",20,0,-144.25934707935335,"{0: 11, 1: 3, 2: 2, 3: 2, 4: 2}",0
315,False,"{'a': 0.5, 'e': 0.729673864899279}",25,0,-122.5866070120085,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
316,False,"{'a': 0.5, 'e': 0.7289441910343797}",20,0,-71.89225035004321,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
317,False,"{'a': 0.5, 'e': 0.7282152468433454}",20,0,-80.1042786246365,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
318,False,"{'a': 0.5, 'e': 0.727487031596502}",20,0,-103.5347556106376,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
319,False,"{'a': 0.5, 'e': 0.7267595445649054}",25,0,-258.46975300731367,"{0: 8, 1: 4, 2: 9, 3: 0, 4: 4}",0
320,False,"{'a': 0.5, 'e': 0.7260327850203405}",30,0,-103.39201417989551,"{0: 22, 1: 0, 2: 5, 3: 2, 4: 1}",0
321,False,"{'a': 0.5, 'e': 0.7253067522353203}",25,0,-117.63587318484967,"{0: 13, 1: 6, 2: 4, 3: 1, 4: 1}",0
322,False,"{'a': 0.5, 'e': 0.7245814454830849}",20,0,-160.76888730327116,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
323,False,"{'a': 0.5, 'e': 0.7238568640376019}",30,0,-82.29563146540202,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
324,False,"{'a': 0.5, 'e': 0.7231330071735642}",25,0,-132.84418382497333,"{0: 14, 1: 1, 2: 6, 3: 4, 4: 0}",0
325,False,"{'a': 0.5, 'e': 0.7224098741663907}",20,0,-79.19590804750715,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
326,False,"{'a': 0.5, 'e': 0.7216874642922243}",25,0,-148.43362359227783,"{0: 14, 1: 0, 2: 8, 3: 2, 4: 1}",0
327,False,"{'a': 0.5, 'e': 0.7209657768279321}",20,0,-82.0500666811966,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
328,False,"{'a': 0.5, 'e': 0.7202448110511042}",20,10,-24.728865449212577,"{0: 7, 1: 1, 2: 1, 3: 1, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.719524566240053}",30,0,-47.2156025573763,"{0: 22, 1: 2, 2: 6, 3: 0, 4: 0}",0
330,False,"{'a': 0.5, 'e': 0.718805041673813}",20,0,-107.41446146587091,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
331,False,"{'a': 0.5, 'e': 0.7180862366321391}",20,0,-137.92870938932418,"{0: 9, 1: 3, 2: 5, 3: 2, 4: 1}",0
332,False,"{'a': 0.5, 'e': 0.7173681503955069}",25,0,-98.1799621046183,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
333,False,"{'a': 0.5, 'e': 0.7166507822451115}",20,0,-72.78654198395176,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
334,False,"{'a': 0.5, 'e': 0.7159341314628663}",25,0,-80.00643555200654,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
335,False,"{'a': 0.5, 'e': 0.7152181973314035}",20,0,-153.347415701495,"{0: 7, 1: 2, 2: 9, 3: 1, 4: 1}",0
336,False,"{'a': 0.5, 'e': 0.7145029791340721}",30,0,-121.35745473818203,"{0: 18, 1: 3, 2: 8, 3: 0, 4: 1}",0
337,False,"{'a': 0.5, 'e': 0.713788476154938}",20,0,-75.67492899008326,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
338,False,"{'a': 0.5, 'e': 0.7130746876787831}",25,0,-88.98838912144217,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
339,False,"{'a': 0.5, 'e': 0.7123616129911043}",25,4,-154.86744757185716,"{0: 14, 1: 1, 2: 1, 3: 2, 4: 3}",1
340,False,"{'a': 0.5, 'e': 0.7116492513781132}",25,0,-80.93695185944503,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
341,False,"{'a': 0.5, 'e': 0.7109376021267351}",20,0,-43.09041015059532,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
342,False,"{'a': 0.5, 'e': 0.7102266645246084}",20,0,-88.08262370907102,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
343,False,"{'a': 0.5, 'e': 0.7095164378600838}",25,0,-125.91669087855045,"{0: 18, 1: 1, 2: 2, 3: 2, 4: 2}",0
344,False,"{'a': 0.5, 'e': 0.7088069214222237}",20,0,-14.594401183807232,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
345,False,"{'a': 0.5, 'e': 0.7080981145008014}",20,6,-76.48706524884454,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 1}",1
346,False,"{'a': 0.5, 'e': 0.7073900163863006}",25,0,-42.808455914512486,"{0: 18, 1: 4, 2: 2, 3: 1, 4: 0}",0
347,False,"{'a': 0.5, 'e': 0.7066826263699143}",25,0,-88.4998455015328,"{0: 16, 1: 2, 2: 5, 3: 2, 4: 0}",0
348,False,"{'a': 0.5, 'e': 0.7059759437435444}",20,0,-47.09313655988753,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
349,False,"{'a': 0.5, 'e': 0.7052699677998009}",20,0,-93.01541216162327,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
350,False,"{'a': 0.5, 'e': 0.704564697832001}",20,0,-140.3671075549618,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
351,False,"{'a': 0.5, 'e': 0.7038601331341691}",25,0,-193.6542527306071,"{0: 14, 1: 2, 2: 4, 3: 2, 4: 3}",0
352,False,"{'a': 0.5, 'e': 0.7031562730010349}",25,0,-168.44226507623085,"{0: 11, 1: 5, 2: 6, 3: 1, 4: 2}",0
353,False,"{'a': 0.5, 'e': 0.7024531167280339}",30,0,-133.4177796991759,"{0: 17, 1: 4, 2: 5, 3: 4, 4: 0}",0
354,False,"{'a': 0.5, 'e': 0.7017506636113058}",20,0,-126.2956886948052,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
355,False,"{'a': 0.5, 'e': 0.7010489129476946}",30,0,-168.9990853992793,"{0: 18, 1: 5, 2: 4, 3: 0, 4: 3}",0
356,False,"{'a': 0.5, 'e': 0.7003478640347468}",20,0,-165.89555323976165,"{0: 11, 1: 0, 2: 4, 3: 3, 4: 2}",0
357,False,"{'a': 0.5, 'e': 0.6996475161707121}",20,0,-153.9322819417441,"{0: 14, 1: 0, 2: 1, 3: 2, 4: 3}",0
358,False,"{'a': 0.5, 'e': 0.6989478686545414}",30,0,-151.60781766052972,"{0: 21, 1: 2, 2: 3, 3: 1, 4: 3}",0
359,False,"{'a': 0.5, 'e': 0.6982489207858869}",20,0,-125.83750224554502,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
360,False,"{'a': 0.5, 'e': 0.6975506718651009}",20,0,-110.46626127459373,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
361,False,"{'a': 0.5, 'e': 0.6968531211932358}",25,0,-305.56200253492335,"{0: 12, 1: 3, 2: 2, 3: 2, 4: 6}",0
362,False,"{'a': 0.5, 'e': 0.6961562680720426}",20,0,-101.53468830389409,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
363,False,"{'a': 0.5, 'e': 0.6954601118039706}",25,0,-190.3423154085326,"{0: 9, 1: 7, 2: 5, 3: 2, 4: 2}",0
364,False,"{'a': 0.5, 'e': 0.6947646516921666}",20,0,-103.36361924059938,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
365,False,"{'a': 0.5, 'e': 0.6940698870404745}",20,0,-98.61489230804226,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",0
366,False,"{'a': 0.5, 'e': 0.693375817153434}",30,11,-64.53450952755283,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 0}",1
367,False,"{'a': 0.5, 'e': 0.6926824413362805}",20,0,-202.04114643433,"{0: 9, 1: 2, 2: 4, 3: 2, 4: 3}",0
